,Actual,Predicted
10636,-0.4051593542098999,-0.4046816825866699
10637,-0.46611252427101135,-0.4047752618789673
10638,-0.3480550944805145,-0.4046242833137512
10639,-0.3644658923149109,-0.4069349765777588
10640,-0.44066205620765686,-0.40419939160346985
10641,-0.3647826611995697,-0.4281826913356781
10642,-0.4308340549468994,-0.44192853569984436
10643,-0.42060330510139465,-0.41882672905921936
10644,-0.38746967911720276,-0.42084893584251404
10645,-0.4282723665237427,-0.4074525535106659
10646,-0.3916913568973541,-0.42135003209114075
10647,-0.3440084755420685,-0.43064022064208984
10648,-0.4379033148288727,-0.4255015254020691
10649,-0.43425270915031433,-0.39959773421287537
10650,-0.37637144327163696,-0.41388484835624695
10651,-0.3712918758392334,-0.4073790907859802
10652,-0.4500475227832794,-0.39874956011772156
10653,-0.432265967130661,-0.39645248651504517
10654,-0.3988191783428192,-0.41866135597229004
10655,-0.4051593542098999,-0.4180320203304291
10656,-0.46611252427101135,-0.41302594542503357
10657,-0.3480550944805145,-0.4229944944381714
10658,-0.3644658923149109,-0.42164143919944763
10659,-0.3735853433609009,-0.43088582158088684
10660,-0.3647826611995697,-0.40816932916641235
10661,-0.4308340549468994,-0.4196743667125702
10662,-0.42060330510139465,-0.40487346053123474
10663,-0.38746967911720276,-0.4064618647098541
10664,-0.4282723665237427,-0.40051451325416565
10665,-0.3916913568973541,-0.40613260865211487
10666,-0.3440084755420685,-0.4097104072570801
10667,-0.4379033148288727,-0.4058324694633484
10668,-0.43425270915031433,-0.3915199637413025
10669,-0.37637144327163696,-0.3971154987812042
10670,-0.3712918758392334,-0.3939046561717987
10671,-0.4500475227832794,-0.39168885350227356
10672,-0.432265967130661,-0.3906766474246979
10673,-0.3988191783428192,-0.4001948833465576
10674,-0.4051593542098999,-0.40056726336479187
10675,-0.46611252427101135,-0.40097397565841675
10676,-0.3480550944805145,-0.40068092942237854
10677,-0.3644658923149109,-0.40144214034080505
10678,-0.3735853433609009,-0.40614113211631775
10679,-0.42413073778152466,-0.3969164490699768
10680,-0.4308340549468994,-0.41396409273147583
10681,-0.42060330510139465,-0.4005722999572754
10682,-0.38746967911720276,-0.40350738167762756
10683,-0.4282723665237427,-0.39467769861221313
10684,-0.3916913568973541,-0.402230441570282
10685,-0.3440084755420685,-0.4076908230781555
10686,-0.4379033148288727,-0.40331804752349854
10687,-0.43425270915031433,-0.38864701986312866
10688,-0.37637144327163696,-0.394959032535553
10689,-0.3712918758392334,-0.3922000527381897
10690,-0.4500475227832794,-0.38712331652641296
10691,-0.432265967130661,-0.38821321725845337
10692,-0.3988191783428192,-0.3980761468410492
10693,-0.4051593542098999,-0.39907822012901306
10694,-0.46611252427101135,-0.397726833820343
10695,-0.3480550944805145,-0.39960259199142456
10696,-0.3644658923149109,-0.3998558521270752
10697,-0.3735853433609009,-0.4049398899078369
10698,-0.42413073778152466,-0.3952949345111847
10699,-0.41065242886543274,-0.3977575898170471
10700,-0.42060330510139465,-0.4070420265197754
10701,-0.38746967911720276,-0.40895724296569824
10702,-0.4282723665237427,-0.40210795402526855
10703,-0.3916913568973541,-0.4085184335708618
10704,-0.3440084755420685,-0.41218918561935425
10705,-0.4379033148288727,-0.4076162576675415
10706,-0.43425270915031433,-0.3950064778327942
10707,-0.37637144327163696,-0.39990073442459106
10708,-0.3712918758392334,-0.3972250819206238
10709,-0.4500475227832794,-0.3946990370750427
10710,-0.432265967130661,-0.39474767446517944
10711,-0.3988191783428192,-0.40293002128601074
10712,-0.4051593542098999,-0.4040060043334961
10713,-0.46611252427101135,-0.40220338106155396
10714,-0.3480550944805145,-0.4041585326194763
10715,-0.3644658923149109,-0.40300899744033813
10716,-0.3735853433609009,-0.40822458267211914
10717,-0.42413073778152466,-0.40121757984161377
10718,-0.41065242886543274,-0.40250444412231445
10719,-0.37991634011268616,-0.4051392078399658
10720,-0.38746967911720276,-0.4287140369415283
10721,-0.4282723665237427,-0.4190497398376465
10722,-0.3916913568973541,-0.4267377257347107
10723,-0.3440084755420685,-0.43220633268356323
10724,-0.4379033148288727,-0.428256630897522
10725,-0.43425270915031433,-0.4123076796531677
10726,-0.37637144327163696,-0.4185837507247925
10727,-0.3712918758392334,-0.41589874029159546
10728,-0.4500475227832794,-0.4120074510574341
10729,-0.432265967130661,-0.41318172216415405
10730,-0.3988191783428192,-0.4217880964279175
10731,-0.4051593542098999,-0.4239133596420288
10732,-0.46611252427101135,-0.4223916530609131
10733,-0.3480550944805145,-0.4241187572479248
10734,-0.3644658923149109,-0.4234263300895691
10735,-0.3735853433609009,-0.429094135761261
10736,-0.42413073778152466,-0.4208875894546509
10737,-0.41065242886543274,-0.4228858947753906
10738,-0.37991634011268616,-0.4254154562950134
10739,-0.41937023401260376,-0.4160405397415161
10740,-0.4282723665237427,-0.3981750011444092
10741,-0.3916913568973541,-0.40701889991760254
10742,-0.3440084755420685,-0.4132901430130005
10743,-0.4379033148288727,-0.40656426548957825
10744,-0.43425270915031433,-0.3893395960330963
10745,-0.37637144327163696,-0.39683717489242554
10746,-0.3712918758392334,-0.39310121536254883
10747,-0.4500475227832794,-0.3869558572769165
10748,-0.432265967130661,-0.3871636986732483
10749,-0.3988191783428192,-0.400739461183548
10750,-0.4051593542098999,-0.40119245648384094
10751,-0.46611252427101135,-0.39967092871665955
10752,-0.3480550944805145,-0.4018014371395111
10753,-0.3644658923149109,-0.4025146961212158
10754,-0.3735853433609009,-0.40863093733787537
10755,-0.42413073778152466,-0.39582645893096924
10756,-0.41065242886543274,-0.3991038501262665
10757,-0.37991634011268616,-0.40389856696128845
10758,-0.41937023401260376,-0.39153459668159485
10759,-0.4242032766342163,-0.3996158242225647
10760,-0.3916913568973541,-0.41114696860313416
10761,-0.3440084755420685,-0.41517356038093567
10762,-0.4379033148288727,-0.41147053241729736
10763,-0.43425270915031433,-0.39941132068634033
10764,-0.37637144327163696,-0.4044010043144226
10765,-0.3712918758392334,-0.40145933628082275
10766,-0.4500475227832794,-0.3984898328781128
10767,-0.432265967130661,-0.3975410759449005
10768,-0.3988191783428192,-0.40705955028533936
10769,-0.4051593542098999,-0.4072088897228241
10770,-0.46611252427101135,-0.40665170550346375
10771,-0.3480550944805145,-0.40822741389274597
10772,-0.3644658923149109,-0.4082798659801483
10773,-0.3735853433609009,-0.41257092356681824
10774,-0.42413073778152466,-0.40369534492492676
10775,-0.41065242886543274,-0.40564629435539246
10776,-0.37991634011268616,-0.4095606207847595
10777,-0.41937023401260376,-0.4000823497772217
10778,-0.4242032766342163,-0.4063585698604584
10779,-0.36796173453330994,-0.4086203873157501
10780,-0.3440084755420685,-0.41172516345977783
10781,-0.4379033148288727,-0.405886709690094
10782,-0.43425270915031433,-0.3880908489227295
10783,-0.37637144327163696,-0.396039217710495
10784,-0.3712918758392334,-0.3920534551143646
10785,-0.4500475227832794,-0.3856981694698334
10786,-0.432265967130661,-0.38520383834838867
10787,-0.3988191783428192,-0.39991480112075806
10788,-0.4051593542098999,-0.4001007378101349
10789,-0.46611252427101135,-0.3990921676158905
10790,-0.3480550944805145,-0.40113526582717896
10791,-0.3644658923149109,-0.4024465084075928
10792,-0.3735853433609009,-0.4082827866077423
10793,-0.42413073778152466,-0.39413049817085266
10794,-0.41065242886543274,-0.3978955149650574
10795,-0.37991634011268616,-0.40332964062690735
10796,-0.41937023401260376,-0.3900375962257385
10797,-0.4242032766342163,-0.39839375019073486
10798,-0.36796173453330994,-0.4016781151294708
10799,-0.39503049850463867,-0.3867056667804718
10800,-0.4379033148288727,-0.3997085690498352
10801,-0.43425270915031433,-0.38843539357185364
10802,-0.37637144327163696,-0.39292076230049133
10803,-0.3712918758392334,-0.3904092311859131
10804,-0.4500475227832794,-0.3851398229598999
10805,-0.432265967130661,-0.3852992355823517
10806,-0.3988191783428192,-0.3954710364341736
10807,-0.4051593542098999,-0.39522501826286316
10808,-0.46611252427101135,-0.396309494972229
10809,-0.3480550944805145,-0.3952386975288391
10810,-0.3644658923149109,-0.3986137807369232
10811,-0.3735853433609009,-0.4012381434440613
10812,-0.42413073778152466,-0.3910030722618103
10813,-0.41065242886543274,-0.39404183626174927
10814,-0.37991634011268616,-0.39771538972854614
10815,-0.41937023401260376,-0.388927698135376
10816,-0.4242032766342163,-0.3948255777359009
10817,-0.36796173453330994,-0.3953993022441864
10818,-0.39503049850463867,-0.3886830806732178
10819,-0.4240950345993042,-0.3877996802330017
10820,-0.43425270915031433,-0.39601317048072815
10821,-0.37637144327163696,-0.4131615161895752
10822,-0.3712918758392334,-0.40556979179382324
10823,-0.4500475227832794,-0.3945503532886505
10824,-0.432265967130661,-0.3925686478614807
10825,-0.3988191783428192,-0.4187875986099243
10826,-0.4051593542098999,-0.41873806715011597
10827,-0.46611252427101135,-0.4134056568145752
10828,-0.3480550944805145,-0.4252401292324066
10829,-0.3644658923149109,-0.42373812198638916
10830,-0.3735853433609009,-0.43465930223464966
10831,-0.42413073778152466,-0.4088503122329712
10832,-0.41065242886543274,-0.4141937792301178
10833,-0.37991634011268616,-0.42667412757873535
10834,-0.41937023401260376,-0.39899301528930664
10835,-0.4242032766342163,-0.4153938889503479
10836,-0.36796173453330994,-0.4247421324253082
10837,-0.39503049850463867,-0.3955038785934448
10838,-0.4240950345993042,-0.3972018361091614
10839,-0.3562116026878357,-0.43445253372192383
10840,-0.37637144327163696,-0.4081037640571594
10841,-0.3712918758392334,-0.4034850597381592
10842,-0.4500475227832794,-0.39780184626579285
10843,-0.432265967130661,-0.3980267643928528
10844,-0.3988191783428192,-0.41328537464141846
10845,-0.4051593542098999,-0.41466593742370605
10846,-0.46611252427101135,-0.41479769349098206
10847,-0.3480550944805145,-0.41416725516319275
10848,-0.3644658923149109,-0.41596511006355286
10849,-0.3735853433609009,-0.4231703281402588
10850,-0.42413073778152466,-0.40915894508361816
10851,-0.41065242886543274,-0.4126532971858978
10852,-0.37991634011268616,-0.4173785448074341
10853,-0.41937023401260376,-0.40301603078842163
10854,-0.4242032766342163,-0.41418933868408203
10855,-0.36796173453330994,-0.41610848903656006
10856,-0.39503049850463867,-0.3986544907093048
10857,-0.4240950345993042,-0.4019840955734253
10858,-0.3562116026878357,-0.4211547076702118
10859,-0.38665494322776794,-0.40119457244873047
10860,-0.3712918758392334,-0.40393558144569397
10861,-0.4500475227832794,-0.39717572927474976
10862,-0.432265967130661,-0.3975614309310913
10863,-0.3988191783428192,-0.4155164062976837
10864,-0.4051593542098999,-0.4171903133392334
10865,-0.46611252427101135,-0.41390565037727356
10866,-0.3480550944805145,-0.4179401397705078
10867,-0.3644658923149109,-0.41685980558395386
10868,-0.3735853433609009,-0.42689916491508484
10869,-0.42413073778152466,-0.4104499816894531
10870,-0.41065242886543274,-0.41408416628837585
10871,-0.37991634011268616,-0.42019492387771606
10872,-0.41937023401260376,-0.4030449092388153
10873,-0.4242032766342163,-0.4147047698497772
10874,-0.36796173453330994,-0.4200930893421173
10875,-0.39503049850463867,-0.39445942640304565
10876,-0.4240950345993042,-0.4014037847518921
10877,-0.3562116026878357,-0.42245572805404663
10878,-0.38665494322776794,-0.3976304233074188
10879,-0.4039337635040283,-0.40402352809906006
10880,-0.4500475227832794,-0.39524543285369873
10881,-0.432265967130661,-0.3961954414844513
10882,-0.3988191783428192,-0.40229320526123047
10883,-0.4051593542098999,-0.4037132263183594
10884,-0.46611252427101135,-0.40253621339797974
10885,-0.3480550944805145,-0.40434491634368896
10886,-0.3644658923149109,-0.40348654985427856
10887,-0.3735853433609009,-0.40758681297302246
10888,-0.42413073778152466,-0.4017318785190582
10889,-0.41065242886543274,-0.4029726982116699
10890,-0.37991634011268616,-0.4051467180252075
10891,-0.41937023401260376,-0.39793911576271057
10892,-0.4242032766342163,-0.4041280746459961
10893,-0.36796173453330994,-0.405123233795166
10894,-0.39503049850463867,-0.39509469270706177
10895,-0.4240950345993042,-0.3983367085456848
10896,-0.3562116026878357,-0.4051685929298401
10897,-0.38665494322776794,-0.3964512348175049
10898,-0.4039337635040283,-0.39940786361694336
10899,-0.39081478118896484,-0.40078336000442505
10900,-0.432265967130661,-0.3904365003108978
10901,-0.3988191783428192,-0.40649446845054626
10902,-0.4051593542098999,-0.40715786814689636
10903,-0.46611252427101135,-0.4040190875530243
10904,-0.3480550944805145,-0.4112817645072937
10905,-0.3644658923149109,-0.4115009605884552
10906,-0.3735853433609009,-0.41756391525268555
10907,-0.42413073778152466,-0.40112224221229553
10908,-0.41065242886543274,-0.40507063269615173
10909,-0.37991634011268616,-0.41228795051574707
10910,-0.41937023401260376,-0.39514589309692383
10911,-0.4242032766342163,-0.40652546286582947
10912,-0.36796173453330994,-0.410809725522995
10913,-0.39503049850463867,-0.3932664692401886
10914,-0.4240950345993042,-0.3946903944015503
10915,-0.3562116026878357,-0.416679710149765
10916,-0.38665494322776794,-0.3963691294193268
10917,-0.4039337635040283,-0.3997010290622711
10918,-0.39081478118896484,-0.40179476141929626
10919,-0.4176267981529236,-0.3936930000782013
10920,-0.3988191783428192,-0.3979279398918152
10921,-0.4051593542098999,-0.3986797332763672
10922,-0.46611252427101135,-0.4002431631088257
10923,-0.3480550944805145,-0.3980600833892822
10924,-0.3644658923149109,-0.3994969129562378
10925,-0.3735853433609009,-0.4016830623149872
10926,-0.42413073778152466,-0.39725977182388306
10927,-0.41065242886543274,-0.3985629081726074
10928,-0.37991634011268616,-0.3999822437763214
10929,-0.41937023401260376,-0.394919753074646
10930,-0.4242032766342163,-0.40017208456993103
10931,-0.36796173453330994,-0.39828211069107056
10932,-0.39503049850463867,-0.393898069858551
10933,-0.4240950345993042,-0.395463228225708
10934,-0.3562116026878357,-0.4011647403240204
10935,-0.38665494322776794,-0.39493411779403687
10936,-0.4039337635040283,-0.39685583114624023
10937,-0.39081478118896484,-0.39659199118614197
10938,-0.4176267981529236,-0.39558616280555725
10939,-0.4216163754463196,-0.3975059986114502
10940,-0.4051593542098999,-0.4125860929489136
10941,-0.46611252427101135,-0.4108462631702423
10942,-0.3480550944805145,-0.41410356760025024
10943,-0.3644658923149109,-0.4157909154891968
10944,-0.3735853433609009,-0.42081478238105774
10945,-0.42413073778152466,-0.40750065445899963
10946,-0.41065242886543274,-0.4109673500061035
10947,-0.37991634011268616,-0.41590622067451477
10948,-0.41937023401260376,-0.40270134806632996
10949,-0.4242032766342163,-0.4121384918689728
10950,-0.36796173453330994,-0.41483166813850403
10951,-0.39503049850463867,-0.40079358220100403
10952,-0.4240950345993042,-0.40205660462379456
10953,-0.3562116026878357,-0.41957423090934753
10954,-0.38665494322776794,-0.40308091044425964
10955,-0.4039337635040283,-0.40570178627967834
10956,-0.39081478118896484,-0.40739884972572327
10957,-0.4176267981529236,-0.40138840675354004
10958,-0.4216163754463196,-0.4115847051143646
10959,-0.40722164511680603,-0.4101456105709076
10960,-0.46611252427101135,-0.4171246588230133
10961,-0.3480550944805145,-0.42360544204711914
10962,-0.3644658923149109,-0.42262792587280273
10963,-0.3735853433609009,-0.43324968218803406
10964,-0.42413073778152466,-0.4118504226207733
10965,-0.41065242886543274,-0.4165493845939636
10966,-0.37991634011268616,-0.42598119378089905
10967,-0.41937023401260376,-0.40334317088127136
10968,-0.4242032766342163,-0.41777971386909485
10969,-0.36796173453330994,-0.4243488311767578
10970,-0.39503049850463867,-0.39778441190719604
10971,-0.4240950345993042,-0.4016294777393341
10972,-0.3562116026878357,-0.431111603975296
10973,-0.38665494322776794,-0.40203264355659485
10974,-0.4039337635040283,-0.40759995579719543
10975,-0.39081478118896484,-0.41097795963287354
10976,-0.4176267981529236,-0.39823582768440247
10977,-0.4216163754463196,-0.4217052161693573
10978,-0.40722164511680603,-0.416286826133728
10979,-0.413818895816803,-0.41717615723609924
10980,-0.3480550944805145,-0.40787234902381897
10981,-0.3644658923149109,-0.40723612904548645
10982,-0.3735853433609009,-0.41624704003334045
10983,-0.42413073778152466,-0.39913320541381836
10984,-0.41065242886543274,-0.40347298979759216
10985,-0.37991634011268616,-0.41017135977745056
